date,teamA,teamB,score_diff,spread,pred_score_diff,bet,teamA_moneyLine,profit
2021-11-07,Milwaukee,Washington,-7,1.0,-0.56,False,-115.0,0.0
2021-11-07,Orlando,Utah,7,-11.0,-2.39,True,500.0,500.0
2021-11-08,New York,Philadelphia,7,2.0,-5.08,False,-125.0,0.0
2021-11-08,Phoenix,Sacramento,5,3.5,-2.66,False,-155.0,0.0
2021-11-08,Denver,Miami,17,-1.5,-5.58,False,105.0,0.0
2021-11-08,Memphis,Minnesota,7,4.5,11.87,True,-185.0,54.054054054054056
2021-11-08,Charlotte,LA Lakers,-3,-2.5,5.61,True,115.0,-100.0
2021-11-08,Atlanta,Golden State,-14,-3.5,0.8116666666666669,True,140.0,-100.0
2021-11-08,Dallas,New Orleans,16,9.0,10.42,False,-400.0,0.0
2021-11-08,Brooklyn,Chicago,-23,-0.0,-0.96,False,100.0,0.0
2021-11-09,Atlanta,Utah,-12,-8.5,-8.72,False,300.0,0.0
2021-11-09,LA Clippers,Portland,8,3.0,5.24,True,-145.0,68.96551724137932
2021-11-09,Milwaukee,Philadelphia,9,6.5,10.92,True,-280.0,35.714285714285715
2021-11-10,Sacramento,San Antonio,-19,-1.0,6.43,True,-105.0,-100.0
2021-11-10,New Orleans,Oklahoma City,-8,4.0,-4.25,False,-180.0,0.0
2021-11-10,Milwaukee,New York,12,-3.5,-2.15,False,140.0,0.0
2021-11-10,LA Lakers,Miami,3,-5.5,-5.035,False,190.0,0.0
2021-11-10,Golden State,Minnesota,13,7.5,2.92,False,-320.0,0.0
2021-11-10,Detroit,Houston,8,-2.5,-1.4166666666666665,False,120.0,0.0
2021-11-10,Phoenix,Portland,10,5.0,2.3,False,-210.0,0.0
2021-11-10,Cleveland,Washington,-3,-3.5,1.21,True,140.0,140.0
2021-11-10,Chicago,Dallas,10,3.5,8.25,True,-165.0,60.60606060606061
2021-11-10,Charlotte,Memphis,10,-4.5,-2.533333333333333,True,170.0,170.0
2021-11-10,Brooklyn,Orlando,33,10.0,11.43,False,-500.0,0.0
2021-11-10,Boston,Toronto,16,3.0,-1.125,False,-165.0,0.0
2021-11-10,Denver,Indiana,3,-3.0,-2.07,False,130.0,0.0
2021-11-11,Indiana,Utah,11,-10.5,-5.22,True,425.0,425.0
2021-11-11,LA Clippers,Miami,3,5.5,16.976,True,-220.0,-100.0
2021-11-11,Philadelphia,Toronto,-6,4.0,-2.04,False,-175.0,0.0
2021-11-12,LA Lakers,Minnesota,-24,0.0,8.193333333333333,True,-125.0,-100.0
2021-11-12,Houston,Portland,-12,-7.0,-2.25,True,250.0,-100.0
2021-11-12,Dallas,San Antonio,14,2.5,-0.79,False,-145.0,0.0
2021-11-12,Cleveland,Detroit,20,4.5,16.68,True,-185.0,54.054054054054056
2021-11-12,Atlanta,Denver,-9,-3.0,-1.33,True,140.0,-100.0
2021-11-12,Charlotte,New York,8,-2.5,-4.743,False,115.0,0.0
2021-11-12,Brooklyn,New Orleans,8,9.5,3.6,False,-430.0,0.0
2021-11-12,Boston,Milwaukee,9,5.5,0.07,False,-200.0,0.0
2021-11-12,Memphis,Phoenix,-25,-2.0,-9.78,False,115.0,0.0
2021-11-12,Chicago,Golden State,-26,-5.5,-7.64,False,190.0,0.0
2021-11-12,Oklahoma City,Sacramento,2,-5.0,1.1,True,175.0,175.0
2021-11-13,Miami,Utah,6,-9.0,-10.2,False,290.0,0.0
2021-11-13,Orlando,Washington,-12,-5.0,-8.5975,False,180.0,0.0
2021-11-13,Memphis,New Orleans,-11,3.5,6.0625,True,-160.0,-100.0
2021-11-13,Boston,Cleveland,-2,-2.0,-6.071666666666667,False,115.0,0.0
2021-11-13,Indiana,Philadelphia,5,4.5,-3.38,False,-180.0,0.0
2021-11-13,Detroit,Toronto,6,-7.5,-9.56,False,280.0,0.0
2021-11-13,LA Clippers,Minnesota,27,7.0,0.05,False,-275.0,0.0
2021-11-14,Atlanta,Milwaukee,20,2.0,3.88,True,-130.0,76.92307692307692
2021-11-14,Brooklyn,Oklahoma City,24,9.0,13.44,True,-400.0,25.0
2021-11-14,Charlotte,Golden State,4,-5.5,-2.57,True,180.0,180.0
2021-11-14,Chicago,LA Clippers,10,-3.5,-14.55,False,145.0,0.0
2021-11-14,Denver,Portland,29,6.0,1.94,False,-250.0,0.0
2021-11-14,Houston,Phoenix,-26,-8.5,-10.12,False,320.0,0.0
2021-11-14,LA Lakers,San Antonio,8,2.0,0.31,False,-140.0,0.0
2021-11-15,Portland,Toronto,5,3.0,4.25,False,-150.0,0.0
2021-11-15,New Orleans,Washington,-5,-4.5,2.07,True,150.0,-100.0
2021-11-15,Minnesota,Phoenix,-3,-4.0,0.45,True,150.0,150.0
2021-11-15,Miami,Oklahoma City,13,6.5,6.25,False,-265.0,0.0
2021-11-15,Indiana,New York,-8,-3.0,-7.506666666666666,False,130.0,0.0
2021-11-15,Detroit,Sacramento,-22,-4.0,3.28,True,160.0,-100.0
2021-11-15,Dallas,Denver,10,5.5,5.02,False,-210.0,0.0
2021-11-15,Chicago,LA Lakers,18,2.0,4.37,True,-125.0,80.0
2021-11-15,Boston,Cleveland,6,4.0,-0.175,False,-170.0,0.0
2021-11-15,Atlanta,Orlando,18,10.5,6.36,False,-600.0,0.0
2021-11-15,Houston,Memphis,-34,-11.5,-6.94,True,525.0,-100.0
2021-11-16,Brooklyn,Golden State,-18,2.5,1.72,False,-145.0,0.0
2021-11-16,LA Clippers,San Antonio,14,8.0,9.78,True,-300.0,33.333333333333336
2021-11-16,Philadelphia,Utah,-35,-11.5,-11.84,False,450.0,0.0
2021-11-17,Houston,Oklahoma City,-12,-3.0,-8.645,False,130.0,0.0
2021-11-17,New York,Orlando,-6,11.5,11.63,False,-750.0,0.0
2021-11-17,Miami,New Orleans,15,6.5,4.2,False,-275.0,0.0
2021-11-17,LA Lakers,Milwaukee,-7,-9.0,-5.835,True,350.0,350.0
2021-11-17,Detroit,Indiana,8,-6.5,-5.42,False,225.0,0.0
2021-11-17,Minnesota,Sacramento,10,2.5,-1.49,False,-145.0,0.0
2021-11-17,Chicago,Portland,-5,-3.5,9.69,True,140.0,-100.0
2021-11-17,Charlotte,Washington,10,1.0,9.8,True,-120.0,83.33333333333333
2021-11-17,Brooklyn,Cleveland,10,9.5,13.590666666666666,True,-600.0,16.666666666666668
2021-11-17,Atlanta,Boston,11,5.0,-4.59,False,-200.0,0.0
2021-11-17,Dallas,Phoenix,-7,-8.0,2.58,True,300.0,300.0
2021-11-18,Toronto,Utah,-16,-10.0,-9.68,False,400.0,0.0
2021-11-18,Minnesota,San Antonio,25,2.0,3.18,False,-130.0,0.0
2021-11-18,Miami,Washington,15,6.5,-1.14,False,-265.0,0.0
2021-11-18,Cleveland,Golden State,-15,-10.0,-10.78,False,400.0,0.0
2021-11-18,Denver,Philadelphia,-14,7.5,-3.43,False,-320.0,0.0
2021-11-18,LA Clippers,Memphis,-12,0.0,0.87,False,-110.0,0.0
2021-11-19,Boston,LA Lakers,22,0.0,-2.2,False,-110.0,0.0
2021-11-19,Brooklyn,Orlando,2,9.5,5.52,False,-500.0,0.0
2021-11-19,Charlotte,Indiana,3,-1.0,-1.08,False,-105.0,0.0
2021-11-19,Chicago,Denver,6,3.5,-3.5,False,-150.0,0.0
2021-11-19,Dallas,Phoenix,-8,-8.5,-8.03,False,290.0,0.0
2021-11-19,Detroit,Golden State,-3,-1.5,2.78,True,105.0,-100.0
2021-11-19,LA Clippers,New Orleans,-13,4.5,6.972499999999999,True,-175.0,-100.0
2021-11-19,Milwaukee,Oklahoma City,7,12.5,7.91,False,-1000.0,0.0
2021-11-19,Sacramento,Toronto,-19,3.5,0.33,False,-165.0,0.0
2021-11-20,Sacramento,Utah,-18,-7.5,-7.12,False,270.0,0.0
2021-11-20,Philadelphia,Portland,-7,-7.5,-7.72,False,245.0,0.0
2021-11-20,Milwaukee,Orlando,9,12.5,17.72,True,-850.0,-100.0
2021-11-20,Miami,Washington,-3,2.0,0.3493333333333334,False,-135.0,0.0
2021-11-20,Indiana,New Orleans,17,7.5,7.15,False,-310.0,0.0
2021-11-20,Houston,New York,-7,-11.0,-6.876666666666668,True,425.0,425.0
2021-11-20,Boston,Oklahoma City,6,9.5,8.3,False,-450.0,0.0
2021-11-20,Atlanta,Charlotte,10,7.5,9.24,True,-300.0,33.333333333333336
2021-11-20,Memphis,Minnesota,-43,-2.5,-3.09,False,120.0,0.0
2021-11-21,Chicago,New York,6,5.5,4.7,False,-210.0,0.0
2021-11-21,Dallas,LA Clippers,-6,-5.5,-12.58,False,185.0,0.0
2021-11-21,Denver,Phoenix,-29,-11.0,-2.23,True,400.0,-100.0
2021-11-21,Detroit,LA Lakers,-5,-7.0,-9.05,False,250.0,0.0
2021-11-21,Golden State,Toronto,15,9.0,19.97,True,-400.0,25.0
2021-11-22,Milwaukee,Orlando,31,13.0,13.65,False,-1400.0,0.0
2021-11-22,Phoenix,San Antonio,4,5.5,5.15,False,-210.0,0.0
2021-11-22,Minnesota,New Orleans,14,3.5,5.68,True,-155.0,64.51612903225806
2021-11-22,Memphis,Utah,1,-11.0,-11.91,False,400.0,0.0
2021-11-22,Philadelphia,Sacramento,8,-5.0,-0.06,True,175.0,175.0
2021-11-22,Charlotte,Washington,6,-4.5,-1.43,True,160.0,160.0
2021-11-22,Brooklyn,Cleveland,5,5.5,3.44,False,-220.0,0.0
2021-11-22,Boston,Houston,18,12.0,0.01,False,-700.0,0.0
2021-11-22,Atlanta,Oklahoma City,12,13.5,17.93,True,-900.0,-100.0
2021-11-22,Chicago,Indiana,-32,1.5,8.191333333333333,True,-125.0,-100.0
2021-11-23,Dallas,LA Clippers,8,-2.5,-0.8550000000000001,True,130.0,130.0
2021-11-23,Denver,Portland,-19,-10.0,-7.69,True,350.0,-100.0
2021-11-23,Detroit,Miami,-8,-10.5,-8.91,True,450.0,450.0
2021-11-23,LA Lakers,New York,-6,-4.5,2.76,True,165.0,-100.0
2021-11-24,Portland,Sacramento,-4,3.5,0.09,False,-160.0,0.0
2021-11-24,Oklahoma City,Utah,-6,-14.0,-15.89,False,750.0,0.0
2021-11-24,New Orleans,Washington,25,-3.5,-0.51,True,145.0,145.0
2021-11-24,Memphis,Toronto,-13,3.5,0.4,False,-155.0,0.0
2021-11-24,Indiana,LA Lakers,-8,6.5,2.79,False,-250.0,0.0
2021-11-24,Golden State,Philadelphia,20,10.0,16.43,True,-500.0,20.0
2021-11-24,Miami,Minnesota,-12,0.0,-6.770666666666667,False,-110.0,0.0
2021-11-24,Cleveland,Phoenix,-5,-7.0,-8.27,False,250.0,0.0
2021-11-24,Chicago,Houston,-5,9.5,5.03,False,-500.0,0.0
2021-11-24,Charlotte,Orlando,7,8.0,11.16,True,-340.0,-100.0
2021-11-24,Boston,Brooklyn,-19,1.5,8.67,True,-125.0,-100.0
2021-11-24,Atlanta,San Antonio,18,3.5,4.12,False,-165.0,0.0
2021-11-24,Detroit,Milwaukee,-21,-15.0,-18.73,False,900.0,0.0
2021-11-26,Oklahoma City,Washington,-2,-6.0,-7.49,False,235.0,0.0
2021-11-26,New York,Phoenix,-21,-4.0,1.6,True,145.0,-100.0
2021-11-26,New Orleans,Utah,1,-13.5,-6.65,True,650.0,650.0
2021-11-26,LA Lakers,Sacramento,-4,7.5,15.64,True,-300.0,-100.0
2021-11-26,Indiana,Toronto,17,5.0,6.87,True,-190.0,52.63157894736842
2021-11-26,Golden State,Portland,15,6.0,-0.85,False,-240.0,0.0
2021-11-26,Denver,Milwaukee,-11,-6.5,-12.13,False,205.0,0.0
2021-11-26,Chicago,Orlando,35,9.5,15.33,True,-450.0,22.22222222222222
2021-11-26,Charlotte,Minnesota,18,2.0,6.43,True,-130.0,76.92307692307692
2021-11-26,Boston,San Antonio,-8,4.5,3.22,False,-180.0,0.0
2021-11-26,Atlanta,Memphis,32,1.0,2.36,False,-115.0,0.0
2021-11-26,Detroit,LA Clippers,-11,-11.5,-6.66,True,525.0,525.0
2021-11-27,Dallas,Washington,-6,6.5,5.12,False,-250.0,0.0
2021-11-27,Minnesota,Philadelphia,1,-7.0,-8.97,False,220.0,0.0
2021-11-27,New Orleans,Utah,-22,-12.5,-8.54,True,650.0,-100.0
2021-11-27,Cleveland,Orlando,13,10.0,5.11,False,-500.0,0.0
2021-11-27,Charlotte,Houston,-3,5.0,0.71,False,-210.0,0.0
2021-11-27,Brooklyn,Phoenix,-6,1.5,-18.77,False,-130.0,0.0
2021-11-27,Atlanta,New York,-9,8.0,-0.14,False,-340.0,0.0
2021-11-27,Chicago,Miami,-3,1.0,2.95,True,-115.0,-100.0
2021-11-28,Boston,Toronto,12,2.0,7.09,True,-125.0,80.0
2021-11-28,Detroit,LA Lakers,-4,-10.5,-10.93,False,400.0,0.0
2021-11-28,Golden State,LA Clippers,15,2.5,-1.66,False,-140.0,0.0
2021-11-28,Indiana,Milwaukee,-18,-2.0,1.88,True,115.0,-100.0
2021-11-28,Memphis,Sacramento,27,4.0,-3.6,False,-170.0,0.0
2021-11-29,San Antonio,Washington,17,-3.0,5.4,True,135.0,135.0
2021-11-29,Portland,Utah,-22,-7.0,-0.89,True,240.0,-100.0
2021-11-29,Orlando,Philadelphia,-5,-14.0,-19.29,False,750.0,0.0
2021-11-29,LA Clippers,New Orleans,-19,7.0,7.53,False,-280.0,0.0
2021-11-29,Charlotte,Chicago,-14,-5.5,-7.33,False,175.0,0.0
2021-11-29,Houston,Oklahoma City,13,2.5,-7.71,False,-140.0,0.0
2021-11-29,Denver,Miami,9,-3.0,-1.5858809523809523,False,130.0,0.0
2021-11-29,Cleveland,Dallas,18,-6.5,-8.1825,False,220.0,0.0
2021-11-29,Indiana,Minnesota,-2,-4.0,-5.18,False,150.0,0.0
2021-11-30,Memphis,Toronto,7,-3.0,6.42,True,130.0,130.0
2021-11-30,LA Lakers,Sacramento,25,0.0,5.524,True,-110.0,90.9090909090909
2021-11-30,Golden State,Phoenix,-8,-3.0,9.06,True,135.0,-100.0
2021-11-30,Detroit,Portland,-18,-7.5,-6.47,False,290.0,0.0
2021-11-30,Brooklyn,New York,2,6.0,4.75,False,-240.0,0.0
2021-12-01,Minnesota,Washington,-8,-3.5,-1.2233333333333332,True,150.0,-100.0
2021-12-01,Houston,Oklahoma City,4,-2.5,-8.025,False,115.0,0.0
2021-12-01,Denver,Orlando,-5,8.0,7.4,False,-340.0,0.0
2021-12-01,Dallas,New Orleans,32,4.0,2.36,False,-170.0,0.0
2021-12-01,LA Clippers,Sacramento,-9,6.0,-1.69,False,-245.0,0.0
2021-12-01,Charlotte,Milwaukee,-2,-9.0,-19.0,False,300.0,0.0
2021-12-01,Boston,Philadelphia,1,3.0,4.82,True,-155.0,-100.0
2021-12-01,Atlanta,Indiana,3,-2.0,5.12,True,115.0,114.99999999999999
2021-12-01,Cleveland,Miami,26,-3.0,-3.24,False,130.0,0.0
2021-12-02,Chicago,New York,4,2.0,8.61,True,-115.0,86.95652173913044
2021-12-02,Detroit,Phoenix,-11,-11.5,-12.38,False,700.0,0.0
2021-12-02,Memphis,Oklahoma City,73,11.5,5.92,False,-430.0,0.0
2021-12-02,Milwaukee,Toronto,-4,1.5,3.29,True,-150.0,-100.0
2021-12-02,Portland,San Antonio,-31,5.0,1.16,False,-230.0,0.0
2021-12-03,Houston,Orlando,2,2.5,12.63,True,-150.0,-100.0
2021-12-03,LA Clippers,LA Lakers,4,-2.5,7.13,True,115.0,114.99999999999999
2021-12-03,Indiana,Miami,-9,5.5,-9.98,False,-220.0,0.0
2021-12-03,Golden State,Phoenix,22,7.5,6.79,False,-300.0,0.0
2021-12-03,Atlanta,Philadelphia,-2,2.5,1.06,False,-140.0,0.0
2021-12-03,Cleveland,Washington,15,-3.0,1.81,True,130.0,130.0
2021-12-03,Brooklyn,Minnesota,5,9.0,4.66,False,-410.0,0.0
2021-12-03,Boston,Utah,-7,-8.0,-16.45,False,290.0,0.0
2021-12-03,Dallas,New Orleans,-16,7.0,6.08,False,-300.0,0.0
2021-12-04,Miami,Milwaukee,-22,-6.5,-3.74,True,220.0,-100.0
2021-12-04,Golden State,San Antonio,-5,9.0,0.18,False,-400.0,0.0
2021-12-04,Denver,New York,14,-2.5,5.288666666666667,True,120.0,120.0
2021-12-04,LA Clippers,Sacramento,-5,2.0,1.79,False,-125.0,0.0
2021-12-04,Brooklyn,Chicago,-4,2.5,-5.33,False,-140.0,0.0
2021-12-04,Boston,Portland,28,-1.0,-2.64,False,-105.0,0.0
2021-12-04,Dallas,Memphis,-7,0.0,-0.63,False,-110.0,0.0
2021-12-05,Atlanta,Charlotte,-3,7.5,-2.2,False,-330.0,0.0
2021-12-05,Cleveland,Utah,-1,-5.0,-5.95,False,175.0,0.0
2021-12-05,Houston,New Orleans,10,-2.5,-13.44,False,125.0,0.0
2021-12-05,Toronto,Washington,12,1.0,7.5625,True,-120.0,83.33333333333333
2021-12-06,Indiana,Washington,6,6.0,-12.33,False,-220.0,0.0
2021-12-06,Memphis,Miami,15,-5.5,-12.67,False,185.0,0.0
2021-12-06,Phoenix,San Antonio,4,7.0,9.04,True,-300.0,-100.0
2021-12-06,LA Clippers,Portland,12,5.0,-7.05,False,-200.0,0.0
2021-12-06,Golden State,Orlando,31,16.0,20.79,True,-1800.0,5.555555555555555
2021-12-06,Charlotte,Philadelphia,-3,-7.5,-4.71,True,250.0,250.0
2021-12-06,Cleveland,Milwaukee,-8,-9.0,-8.31,False,300.0,0.0
2021-12-06,Chicago,Denver,12,2.0,-1.76,False,-135.0,0.0
2021-12-06,Atlanta,Minnesota,11,-2.0,-9.682857142857143,False,110.0,0.0
2021-12-06,Detroit,Oklahoma City,-11,3.0,2.34,False,-155.0,0.0
2021-12-07,Boston,LA Lakers,-15,-3.0,-0.84,True,130.0,-100.0
2021-12-07,Brooklyn,Dallas,3,1.5,1.56,False,-125.0,0.0
2021-12-07,New York,San Antonio,12,1.5,12.02,True,-125.0,80.0
2021-12-08,Indiana,New York,20,5.0,-12.23,False,-210.0,0.0
2021-12-08,Oklahoma City,Toronto,1,-7.5,-5.08,True,265.0,265.0
2021-12-08,Minnesota,Utah,-32,-6.5,-3.24,True,240.0,-100.0
2021-12-08,Orlando,Sacramento,-12,-7.5,-17.24,False,250.0,0.0
2021-12-08,Miami,Milwaukee,9,-6.5,2.42,True,220.0,220.00000000000003
2021-12-08,Golden State,Portland,10,14.5,14.86,False,-1500.0,0.0
2021-12-08,Charlotte,Philadelphia,-4,-6.5,-18.16,False,210.0,0.0
2021-12-08,Denver,New Orleans,6,2.0,2.71,False,-130.0,0.0
2021-12-08,Boston,LA Clippers,-3,-0.0,-3.9589999999999996,False,100.0,0.0
2021-12-08,Brooklyn,Houston,-10,3.5,8.86,True,-160.0,-100.0
2021-12-08,Detroit,Washington,-3,-5.0,-1.31,True,175.0,175.0
2021-12-08,Dallas,Memphis,8,-1.0,-0.505,False,100.0,0.0
2021-12-08,Chicago,Cleveland,-23,-3.0,0.535,True,145.0,-100.0
2021-12-09,Denver,San Antonio,-12,-2.0,4.26,True,120.0,-100.0
2021-12-09,LA Lakers,Memphis,-13,4.0,4.050857142857143,False,-175.0,0.0
2021-12-09,Philadelphia,Utah,-22,-3.0,-1.9613333333333336,False,120.0,0.0
2021-12-10,LA Lakers,Oklahoma City,21,4.0,5.12,False,-170.0,0.0
2021-12-10,Houston,Milwaukee,-9,-9.5,-12.26,False,350.0,0.0
2021-12-10,Detroit,New Orleans,-16,-6.5,3.53,True,200.0,-100.0
2021-12-10,Dallas,Indiana,-13,-2.0,-8.4275,False,110.0,0.0
2021-12-10,New York,Toronto,-3,-1.5,-6.06,False,105.0,0.0
2021-12-10,Charlotte,Sacramento,1,-1.5,4.63,True,105.0,105.0
2021-12-10,Boston,Phoenix,-21,-3.0,-7.615500000000001,False,140.0,0.0
2021-12-10,Atlanta,Brooklyn,-8,2.0,-6.7,False,-130.0,0.0
2021-12-10,Cleveland,Minnesota,17,2.0,-1.07,False,-125.0,0.0
2021-12-11,LA Clippers,Orlando,2,8.5,8.543333333333333,False,-340.0,0.0
2021-12-11,Houston,Memphis,-7,-8.0,-4.17,True,280.0,280.0
2021-12-11,Golden State,Philadelphia,-9,3.0,7.78,True,-155.0,-100.0
2021-12-11,Utah,Washington,25,7.0,11.09,True,-300.0,33.333333333333336
2021-12-11,Chicago,Miami,-26,1.5,-11.03,False,-125.0,0.0
2021-12-11,Denver,San Antonio,15,0.0,-5.93,False,-110.0,0.0
2021-12-11,Cleveland,Sacramento,14,6.5,11.063333333333333,True,-260.0,38.46153846153846
2021-12-12,Brooklyn,Detroit,12,7.0,6.77,False,-310.0,0.0
2021-12-12,Dallas,Oklahoma City,19,4.0,-3.54,False,-175.0,0.0
2021-12-12,LA Lakers,Orlando,12,10.0,8.348333333333334,False,-430.0,0.0
2021-12-12,Milwaukee,New York,15,6.0,1.5,False,-240.0,0.0
2021-12-12,Minnesota,Portland,5,-3.0,-3.304,False,130.0,0.0
2021-12-12,New Orleans,San Antonio,-15,-2.0,-0.83,False,110.0,0.0
2021-12-13,Sacramento,Toronto,-23,-4.5,6.17,True,165.0,-100.0
2021-12-13,Golden State,Indiana,2,4.0,6.85,True,-175.0,-100.0
2021-12-13,Memphis,Philadelphia,35,1.0,8.64,True,-145.0,68.96551724137932
2021-12-13,LA Clippers,Phoenix,16,-3.5,-5.706666666666667,False,135.0,0.0
2021-12-13,Cleveland,Miami,11,5.5,5.92,False,-210.0,0.0
2021-12-13,Charlotte,Dallas,-24,-2.5,-4.17,False,120.0,0.0
2021-12-13,Boston,Milwaukee,14,-1.0,-5.44,False,-105.0,0.0
2021-12-13,Atlanta,Houston,-6,10.5,5.32,False,-500.0,0.0
2021-12-13,Denver,Washington,6,4.0,1.77,False,-165.0,0.0
2021-12-14,Brooklyn,Toronto,2,4.0,6.33,True,-165.0,-100.0
2021-12-14,Golden State,New York,9,5.5,7.71,True,-225.0,44.44444444444444
2021-12-14,Phoenix,Portland,4,0.0,-3.68,False,-110.0,0.0
2021-12-15,Sacramento,Washington,14,-2.5,-0.64,True,110.0,110.00000000000001
2021-12-15,Miami,Philadelphia,5,-7.5,-7.38,False,250.0,0.0
2021-12-15,Memphis,Portland,10,0.0,7.7266666666666675,True,-115.0,86.95652173913044
2021-12-15,LA Clippers,Utah,-21,-13.5,-12.55,False,550.0,0.0
2021-12-15,Indiana,Milwaukee,-15,3.0,9.55,True,-150.0,-100.0
2021-12-15,New Orleans,Oklahoma City,3,4.5,3.13,False,-180.0,0.0
2021-12-15,Dallas,LA Lakers,-3,-4.0,2.48,True,140.0,140.0
2021-12-15,Cleveland,Houston,35,9.5,6.5,False,-420.0,0.0
2021-12-15,Charlotte,San Antonio,16,-2.5,1.0766666666666667,True,120.0,120.0
2021-12-15,Atlanta,Orlando,12,9.0,15.49,True,-380.0,26.31578947368421
2021-12-15,Denver,Minnesota,-17,4.0,11.56,True,-175.0,-100.0
2021-12-16,Brooklyn,Philadelphia,9,-3.0,-8.11,False,130.0,0.0
2021-12-16,Detroit,Indiana,-9,-10.5,-13.84,False,450.0,0.0
2021-12-16,Houston,New York,-13,-5.5,-6.59,False,180.0,0.0
2021-12-16,Phoenix,Washington,20,8.5,2.12,False,-390.0,0.0
2021-12-17,San Antonio,Utah,2,-11.5,-10.96,False,500.0,0.0
2021-12-17,Milwaukee,New Orleans,-4,-1.5,8.77,True,100.0,-100.0
2021-12-17,Miami,Orlando,10,9.0,17.63,True,-410.0,24.390243902439025
2021-12-17,Memphis,Sacramento,19,6.0,1.73,False,-270.0,0.0
2021-12-17,Atlanta,Denver,-18,3.5,6.01,True,-160.0,-100.0
2021-12-17,Charlotte,Portland,-9,-1.5,-5.898333333333333,False,105.0,0.0
2021-12-17,Boston,Golden State,-4,-4.0,-8.88,False,165.0,0.0
2021-12-17,LA Lakers,Minnesota,-18,1.0,0.92,False,-120.0,0.0
2021-12-18,Utah,Washington,-6,10.5,8.2,False,-280.0,0.0
2021-12-18,LA Clippers,Oklahoma City,-1,4.5,1.65,False,-185.0,0.0
2021-12-18,Golden State,Toronto,-19,-7.5,-12.43,False,300.0,0.0
2021-12-18,Brooklyn,Orlando,-7,5.0,7.14,True,-220.0,-100.0
2021-12-18,Cleveland,Milwaukee,29,6.0,8.92,True,-230.0,43.47826086956522
2021-12-18,Boston,New York,7,6.0,8.84,True,-215.0,46.51162790697674
2021-12-18,Detroit,Houston,-9,0.0,8.59,True,-110.0,-100.0
2021-12-19,Memphis,Portland,-5,4.0,6.94,True,-185.0,-100.0
2021-12-19,Detroit,Miami,10,-6.0,-5.73,False,220.0,0.0
2021-12-19,Sacramento,San Antonio,7,-5.0,-15.58678571428571,False,170.0,0.0
2021-12-19,Chicago,LA Lakers,5,7.0,11.51,True,-280.0,-100.0
2021-12-19,Charlotte,Phoenix,-31,-8.5,-4.75,True,330.0,-100.0
2021-12-19,Dallas,Minnesota,-6,-3.5,-10.15,False,145.0,0.0
2021-12-20,Boston,Philadelphia,-5,3.0,8.926666666666666,True,-140.0,-100.0
2021-12-20,Charlotte,Utah,-10,-12.5,-12.5,False,600.0,0.0
2021-12-20,Chicago,Houston,15,7.5,10.44,True,-280.0,35.714285714285715
2021-12-20,Golden State,Sacramento,15,13.5,25.86,True,-1000.0,10.0
2021-12-20,LA Clippers,San Antonio,-24,6.0,4.85,False,-230.0,0.0
2021-12-20,Memphis,Oklahoma City,-3,9.0,11.887999999999998,True,-400.0,-100.0
2021-12-21,New Orleans,Portland,14,-0.0,-2.07,False,100.0,0.0
2021-12-21,Indiana,Miami,-29,2.5,-2.78,False,-130.0,0.0
2021-12-21,LA Lakers,Phoenix,-18,-7.0,-3.36,True,250.0,-100.0
2021-12-21,Dallas,Minnesota,12,-2.0,-2.78,False,120.0,0.0
2021-12-21,Detroit,New York,-14,-7.5,-7.06,False,245.0,0.0
2021-12-22,Atlanta,Orlando,-6,8.0,16.92,True,-300.0,-100.0
2021-12-22,Boston,Cleveland,10,6.5,11.83,True,-250.0,40.0
2021-12-22,Denver,Oklahoma City,-14,6.5,3.5,False,-260.0,0.0
2021-12-22,Houston,Milwaukee,-20,-8.5,-16.037,False,325.0,0.0
2021-12-22,LA Clippers,Sacramento,16,4.0,2.918,False,-175.0,0.0
2021-12-23,Dallas,Milwaukee,-7,-3.5,1.45,True,140.0,-100.0
2021-12-23,New Orleans,Orlando,6,4.5,2.103333333333333,False,-190.0,0.0
2021-12-23,Minnesota,Utah,-12,-15.0,-16.25,False,775.0,0.0
2021-12-23,LA Lakers,San Antonio,-28,1.5,-8.18,False,-125.0,0.0
2021-12-23,Houston,Indiana,-12,-6.5,-9.85,False,230.0,0.0
2021-12-23,Charlotte,Denver,8,-2.0,-4.18,False,120.0,0.0
2021-12-23,Detroit,Miami,-3,-12.0,-8.3,True,525.0,525.0
2021-12-23,New York,Washington,-7,3.5,0.21,False,-160.0,0.0
2021-12-23,Atlanta,Philadelphia,2,-11.0,-7.79,True,500.0,500.0
2021-12-23,Golden State,Memphis,9,5.5,11.780333333333333,True,-210.0,47.61904761904762
2021-12-23,Oklahoma City,Phoenix,-12,-15.0,-19.25,False,800.0,0.0
2021-12-25,Golden State,Phoenix,9,-6.0,-1.19,True,200.0,200.0
2021-12-25,Dallas,Utah,-4,-13.5,-7.8,True,650.0,650.0
2021-12-25,Atlanta,New York,-14,-5.5,-3.58,True,180.0,-100.0
2021-12-25,Boston,Milwaukee,-4,-7.5,-9.84,False,270.0,0.0
2021-12-25,Brooklyn,LA Lakers,7,-2.5,-18.173333333333336,False,115.0,0.0
2021-12-26,Chicago,Indiana,8,4.0,7.17,True,-180.0,55.55555555555556
2021-12-26,Cleveland,Toronto,45,9.0,-1.78,False,-380.0,0.0
