date,season,teamA,teamB,teamA_home,teamA_score,teamB_score,teamA_moneyLine,teamB_moneyLine,total,spread,secondHalfTotal,GAME_DATE_EST,GAME_ID,GAME_STATUS_TEXT,HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,TEAM_ID_home,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,TEAM_ID_away,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,HOME_TEAM_WINS,home_team,away_team,teamA_PTS,teamB_PTS,teamA_FG_PCT,teamB_FG_PCT,teamA_FT_PCT,teamB_FT_PCT,teamA_FG3_PCT,teamB_FG3_PCT,teamA_AST,teamB_AST,teamA_REB,teamB_REB,index_x,AST_avg_A,FG3_PCT_avg_A,FG_PCT_avg_A,FT_PCT_avg_A,REB_avg_A,index_y,AST_avg_B,FG3_PCT_avg_B,FG_PCT_avg_B,FT_PCT_avg_B,REB_avg_B,fg_pct_diff,ft_pct_diff,fg3_pct_diff,ast_diff,reb_diff,moneyline_diff,score_diff,pred_score_diff,bet_A,bet_B,bet_team,profit,cumulative_profit
2020-02-25,2020,denver,detroit,1,115,98,-1200.0,750.0,213.5,14.0,104.0,2020-02-25,21900860.0,Final,1610612743.0,1610612765.0,2019.0,1610612743.0,115.0,0.579,0.818,0.474,33.0,41.0,1610612765.0,98.0,0.407,0.81,0.366,24.0,33.0,1.0,denver,detroit,115.0,98.0,0.579,0.407,0.818,0.81,0.474,0.366,33.0,24.0,41.0,33.0,4548,27.4,0.3872,0.5364,0.7842,39.2,4548,22.6,0.3425999999999999,0.4387999999999999,0.8459999999999999,43.4,0.0976,-0.0617999999999998,0.0446,4.799999999999997,-4.199999999999996,-1950.0,17,10.76,False,True,B,-100.0,94676.88603607255
2020-02-25,2020,boston,portland,0,118,106,-300.0,240.0,223.0,7.0,114.5,2020-02-25,21900862.0,Final,1610612757.0,1610612738.0,2019.0,1610612757.0,106.0,0.447,0.7390000000000001,0.419,24.0,41.0,1610612738.0,118.0,0.478,0.929,0.487,19.0,45.0,0.0,portland,boston,118.0,106.0,0.478,0.447,0.929,0.7390000000000001,0.487,0.419,19.0,24.0,45.0,41.0,4549,21.2,0.3868,0.449,0.7834000000000001,50.8,4549,20.4,0.3694,0.4519999999999999,0.7394000000000001,44.2,-0.0029999999999999,0.044,0.0173999999999999,0.8000000000000007,6.599999999999994,-540.0,12,7.1,False,False,None,0.0,94676.88603607255
2020-02-25,2020,charlotte,indiana,0,80,119,550.0,-800.0,208.5,-11.5,102.0,2020-02-25,21900857.0,Final,1610612754.0,1610612766.0,2019.0,1610612754.0,119.0,0.57,0.846,0.435,35.0,56.0,1610612766.0,80.0,0.3329999999999999,0.444,0.303,22.0,39.0,1.0,indiana,charlotte,80.0,119.0,0.3329999999999999,0.57,0.444,0.846,0.303,0.435,22.0,35.0,39.0,56.0,4550,20.0,0.3194,0.4208,0.7328,45.0,4550,24.8,0.2879999999999999,0.4554000000000001,0.7390000000000001,42.0,-0.0346000000000001,-0.0062,0.0314,-4.800000000000001,3.0,1350.0,-39,-14.23,False,True,B,12.5,94689.38603607255
2020-02-25,2020,milwaukee,toronto,0,108,97,-110.0,-110.0,232.5,0.0,119.0,2020-02-25,21900858.0,Final,1610612761.0,1610612749.0,2019.0,1610612761.0,97.0,0.352,0.7140000000000001,0.346,21.0,43.0,1610612749.0,108.0,0.381,0.833,0.3329999999999999,23.0,53.0,0.0,toronto,milwaukee,108.0,97.0,0.381,0.352,0.833,0.7140000000000001,0.3329999999999999,0.346,23.0,21.0,53.0,43.0,4551,25.8,0.3766,0.4913999999999999,0.8215999999999999,48.4,4551,25.6,0.3962,0.4921999999999999,0.8128,47.2,-0.0008,0.0087999999999999,-0.0196,0.1999999999999993,1.1999999999999955,0.0,11,4.57,True,False,A,90.9090909090909,94780.29512698164
2020-02-26,2020,dallas,san antonio,0,109,103,-180.0,150.0,232.5,4.0,113.0,2020-02-26,21900869.0,Final,1610612759.0,1610612742.0,2019.0,1610612759.0,103.0,0.424,0.737,0.3329999999999999,22.0,55.0,1610612742.0,109.0,0.419,0.667,0.3779999999999999,25.0,43.0,0.0,san antonio,dallas,109.0,103.0,0.419,0.424,0.667,0.737,0.3779999999999999,0.3329999999999999,25.0,22.0,43.0,55.0,4558,27.0,0.3702,0.5001999999999999,0.7782,45.0,4558,25.0,0.3722,0.457,0.8510000000000002,42.8,0.0431999999999998,-0.0728000000000002,-0.002,2.0,2.200000000000003,-330.0,6,3.04,False,False,None,0.0,94780.29512698164
2020-02-26,2020,boston,utah,0,114,103,180.0,-220.0,218.0,-5.0,112.0,2020-02-26,21900872.0,Final,1610612762.0,1610612738.0,2019.0,1610612762.0,103.0,0.449,0.733,0.3,16.0,41.0,1610612738.0,114.0,0.536,0.813,0.423,21.0,44.0,0.0,utah,boston,114.0,103.0,0.536,0.449,0.813,0.733,0.423,0.3,21.0,16.0,44.0,41.0,4560,21.2,0.3954,0.4542,0.8210000000000001,49.2,4560,21.8,0.3586,0.4874,0.826,44.2,-0.0332,-0.0049999999999998,0.0368,-0.6000000000000014,5.0,400.0,11,-3.34,True,False,A,180.0,94960.29512698164
2020-02-26,2020,miami,minnesota,1,126,129,-800.0,550.0,234.0,12.0,115.0,2020-02-26,21900868.0,Final,1610612748.0,1610612750.0,2019.0,1610612748.0,126.0,0.526,0.767,0.423,30.0,43.0,1610612750.0,129.0,0.516,0.72,0.37,28.0,33.0,0.0,miami,minnesota,126.0,129.0,0.526,0.516,0.767,0.72,0.423,0.37,30.0,28.0,43.0,33.0,4552,30.0,0.37,0.4724,0.7664,42.2,4552,22.8,0.36,0.4258,0.7958000000000001,41.8,0.0466,-0.0294,0.01,7.199999999999999,0.4000000000000057,-1350.0,-3,7.94,False,True,B,550.0,95510.29512698164
2020-02-26,2020,brooklyn,washington,0,106,110,-125.0,105.0,233.5,1.5,119.5,2020-02-26,21900866.0,Final,1610612764.0,1610612751.0,2019.0,1610612764.0,110.0,0.4270000000000001,0.813,0.385,22.0,39.0,1610612751.0,106.0,0.414,0.6859999999999999,0.278,15.0,56.0,1.0,washington,brooklyn,106.0,110.0,0.414,0.4270000000000001,0.6859999999999999,0.813,0.278,0.385,15.0,22.0,56.0,39.0,4557,24.8,0.3338,0.4251999999999999,0.7396,52.0,4557,25.6,0.3545999999999999,0.4777999999999999,0.7754,41.2,-0.0525999999999999,-0.0357999999999999,-0.0207999999999999,-0.8000000000000007,10.799999999999995,-230.0,-4,-2.02,False,True,B,105.0,95615.29512698164
2020-02-26,2020,houston,memphis,1,140,112,-800.0,550.0,237.5,12.0,121.0,2020-02-26,21900870.0,Final,1610612745.0,1610612763.0,2019.0,1610612745.0,140.0,0.5589999999999999,0.867,0.46,22.0,44.0,1610612763.0,112.0,0.3979999999999999,0.619,0.3329999999999999,28.0,49.0,1.0,houston,memphis,140.0,112.0,0.5589999999999999,0.3979999999999999,0.867,0.619,0.46,0.3329999999999999,22.0,28.0,44.0,49.0,4553,21.6,0.3812,0.4820000000000001,0.779,39.4,4553,22.4,0.2818,0.4549999999999999,0.6738000000000001,53.0,0.0270000000000001,0.1051999999999999,0.0994,-0.7999999999999972,-13.6,-1350.0,28,7.07,False,True,B,-100.0,95515.29512698164
2020-02-26,2020,atlanta,orlando,1,120,130,120.0,-140.0,230.0,-2.5,118.5,2020-02-26,21900867.0,Final,1610612737.0,1610612753.0,2019.0,1610612737.0,120.0,0.447,0.92,0.361,30.0,42.0,1610612753.0,130.0,0.49,0.72,0.4379999999999999,30.0,52.0,0.0,atlanta,orlando,120.0,130.0,0.447,0.49,0.92,0.72,0.361,0.4379999999999999,30.0,30.0,42.0,52.0,4555,25.0,0.3396,0.4591999999999999,0.834,41.4,4555,28.6,0.3296,0.45,0.8122,45.2,0.0091999999999999,0.0217999999999999,0.01,-3.6000000000000014,-3.800000000000004,260.0,-10,0.04,True,False,A,-100.0,95415.29512698164
2020-02-26,2020,charlotte,new york,1,107,101,115.0,-135.0,207.5,-2.0,101.5,2020-02-26,21900864.0,Final,1610612766.0,1610612752.0,2019.0,1610612766.0,107.0,0.47,0.76,0.3329999999999999,25.0,37.0,1610612752.0,101.0,0.506,0.647,0.267,22.0,42.0,1.0,charlotte,new york,107.0,101.0,0.47,0.506,0.76,0.647,0.3329999999999999,0.267,25.0,22.0,37.0,42.0,4554,21.4,0.3188,0.3999999999999999,0.6772,45.0,4554,22.8,0.3389999999999999,0.4402,0.6942,49.8,-0.0402,-0.017,-0.0201999999999999,-1.400000000000002,-4.799999999999997,250.0,6,-2.6,False,False,None,0.0,95415.29512698164
2020-02-26,2020,la clippers,phoenix,0,102,92,-330.0,260.0,232.5,7.5,113.5,2020-02-26,21900871.0,Final,1610612756.0,1610612746.0,2019.0,1610612756.0,92.0,0.391,0.833,0.265,29.0,48.0,1610612746.0,102.0,0.44,0.933,0.368,22.0,46.0,0.0,phoenix,la clippers,102.0,92.0,0.44,0.391,0.933,0.833,0.368,0.265,22.0,29.0,46.0,48.0,4559,25.0,0.3728,0.4646,0.7878000000000001,49.2,4559,27.8,0.3683999999999999,0.4602,0.8558,37.6,0.0044,-0.0679999999999999,0.0044,-2.8000000000000007,11.6,-590.0,10,5.68,False,True,B,-100.0,95315.29512698164
2020-02-26,2020,cleveland,philadelphia,1,108,94,275.0,-350.0,216.5,-7.5,105.5,2020-02-26,21900865.0,Final,1610612739.0,1610612755.0,2019.0,1610612739.0,108.0,0.526,0.882,0.4579999999999999,24.0,48.0,1610612755.0,94.0,0.4039999999999999,0.643,0.342,22.0,31.0,1.0,cleveland,philadelphia,108.0,94.0,0.526,0.4039999999999999,0.882,0.643,0.4579999999999999,0.342,24.0,22.0,48.0,31.0,4556,24.0,0.343,0.4668,0.7247999999999999,48.0,4556,23.4,0.3254,0.454,0.8066000000000001,46.6,0.0127999999999999,-0.0818000000000002,0.0176,0.6000000000000014,1.3999999999999986,625.0,14,-6.25,False,False,None,0.0,95315.29512698164
2020-02-27,2020,golden state,la lakers,1,86,116,425.0,-600.0,220.5,-10.0,109.5,2020-02-27,21900876.0,Final,1610612744.0,1610612747.0,2019.0,1610612744.0,86.0,0.425,0.9,0.281,27.0,37.0,1610612747.0,116.0,0.511,0.667,0.3329999999999999,24.0,44.0,0.0,golden state,la lakers,86.0,116.0,0.425,0.511,0.9,0.667,0.281,0.3329999999999999,27.0,24.0,37.0,44.0,4561,25.0,0.2695999999999999,0.4535999999999999,0.8220000000000001,40.0,4561,25.8,0.3341999999999999,0.4784,0.6478,50.8,-0.0248000000000001,0.1742,-0.0646,-0.8000000000000007,-10.799999999999995,1025.0,-30,-7.87,True,False,A,-100.0,95215.29512698164
2020-02-27,2020,indiana,portland,1,106,100,-550.0,400.0,218.0,10.0,106.5,2020-02-27,21900874.0,Final,1610612754.0,1610612757.0,2019.0,1610612754.0,106.0,0.444,0.7829999999999999,0.32,21.0,48.0,1610612757.0,100.0,0.461,0.643,0.3,14.0,45.0,1.0,indiana,portland,106.0,100.0,0.444,0.461,0.7829999999999999,0.643,0.32,0.3,21.0,14.0,48.0,45.0,4562,26.8,0.3057999999999999,0.4634,0.76,45.8,4562,21.2,0.3628,0.4471999999999999,0.7418,43.8,0.0162000000000001,0.0181999999999999,-0.057,5.600000000000001,2.0,-950.0,6,2.08,False,True,B,400.0,95615.29512698164
2020-02-27,2020,oklahoma city,sacramento,1,112,108,-360.0,280.0,220.0,8.0,109.5,2020-02-27,21900875.0,Final,1610612760.0,1610612758.0,2019.0,1610612760.0,112.0,0.488,0.7240000000000001,0.346,20.0,37.0,1610612758.0,108.0,0.451,1.0,0.3429999999999999,30.0,45.0,1.0,oklahoma city,sacramento,112.0,108.0,0.488,0.451,0.7240000000000001,1.0,0.346,0.3429999999999999,20.0,30.0,37.0,45.0,4563,23.8,0.4208,0.5094,0.827,42.0,4563,24.2,0.3882,0.4622,0.709,40.8,0.0471999999999999,0.118,0.0326,-0.3999999999999986,1.2000000000000028,-640.0,4,4.48,False,True,B,280.0,95895.29512698164
2020-02-27,2020,new york,philadelphia,0,106,115,260.0,-330.0,209.5,-7.5,103.5,2020-02-27,21900873.0,Final,1610612755.0,1610612752.0,2019.0,1610612755.0,115.0,0.495,0.769,0.484,32.0,44.0,1610612752.0,106.0,0.506,0.583,0.348,28.0,39.0,1.0,philadelphia,new york,106.0,115.0,0.506,0.495,0.583,0.769,0.348,0.484,28.0,32.0,39.0,44.0,4564,22.4,0.3196,0.4519999999999999,0.6942,48.8,4564,22.0,0.3124,0.4347999999999999,0.7914,44.0,0.0171999999999999,-0.0971999999999999,0.0071999999999999,0.3999999999999986,4.799999999999997,590.0,-9,-4.77,True,False,A,-100.0,95795.29512698164
2020-02-28,2020,memphis,sacramento,1,101,104,-135.0,115.0,227.0,2.5,110.0,2020-02-28,21900881.0,Final,1610612763.0,1610612758.0,2019.0,1610612763.0,101.0,0.429,0.75,0.267,27.0,52.0,1610612758.0,104.0,0.418,0.81,0.289,24.0,47.0,0.0,memphis,sacramento,101.0,104.0,0.429,0.418,0.75,0.81,0.267,0.289,27.0,24.0,52.0,47.0,4568,24.2,0.3172,0.4502,0.6776,50.4,4568,25.6,0.3915999999999999,0.4692,0.7646,40.0,-0.019,-0.0869999999999999,-0.0743999999999999,-1.400000000000002,10.4,-250.0,-3,-3.2,False,True,B,114.99999999999999,95910.29512698164
2020-02-28,2020,milwaukee,oklahoma city,1,133,86,-650.0,450.0,227.0,10.0,110.0,2020-02-28,21900882.0,Final,1610612749.0,1610612760.0,2019.0,1610612749.0,133.0,0.5,0.857,0.467,34.0,66.0,1610612760.0,86.0,0.363,0.7,0.171,14.0,36.0,1.0,milwaukee,oklahoma city,133.0,86.0,0.5,0.363,0.857,0.7,0.467,0.171,34.0,14.0,66.0,36.0,4567,25.2,0.3574,0.4779999999999999,0.8230000000000001,48.0,4567,24.0,0.4189999999999999,0.5151999999999999,0.8098000000000001,42.4,-0.0371999999999999,0.0131999999999999,-0.0615999999999999,1.1999999999999993,5.600000000000001,-1100.0,47,11.12,False,False,None,0.0,95910.29512698164
2020-02-28,2020,minnesota,orlando,0,125,136,280.0,-360.0,234.0,-8.0,115.0,2020-02-28,21900877.0,Final,1610612753.0,1610612750.0,2019.0,1610612753.0,136.0,0.541,0.818,0.3,36.0,54.0,1610612750.0,125.0,0.484,0.667,0.386,27.0,33.0,1.0,orlando,minnesota,125.0,136.0,0.484,0.541,0.667,0.818,0.386,0.3,27.0,36.0,33.0,54.0,4574,23.6,0.344,0.4384,0.7684,40.8,4574,29.0,0.3671999999999999,0.4724,0.799,46.4,-0.034,-0.0306,-0.0232,-5.399999999999999,-5.600000000000001,640.0,-11,-8.54,False,False,None,0.0,95910.29512698164
2020-02-28,2020,detroit,phoenix,0,113,111,325.0,-425.0,218.0,-9.0,106.5,2020-02-28,21900884.0,Final,1610612756.0,1610612765.0,2019.0,1610612756.0,111.0,0.6,0.706,0.391,31.0,38.0,1610612765.0,113.0,0.489,0.75,0.406,27.0,31.0,0.0,phoenix,detroit,113.0,111.0,0.489,0.6,0.75,0.706,0.406,0.391,27.0,31.0,31.0,38.0,4573,23.2,0.3262,0.4215999999999999,0.8704000000000001,44.4,4573,28.4,0.3503999999999999,0.4542,0.8612,41.4,-0.0326,0.0092,-0.0241999999999998,-5.199999999999999,3.0,750.0,2,-2.05,True,False,A,325.0,96235.29512698164
2020-02-28,2020,cleveland,new orleans,0,104,116,650.0,-1000.0,235.0,-12.5,113.5,2020-02-28,21900883.0,Final,1610612740.0,1610612739.0,2019.0,1610612740.0,116.0,0.545,0.733,0.391,36.0,49.0,1610612739.0,104.0,0.4529999999999999,0.583,0.355,27.0,34.0,1.0,new orleans,cleveland,104.0,116.0,0.4529999999999999,0.545,0.583,0.733,0.355,0.391,27.0,36.0,34.0,49.0,4571,24.4,0.3922,0.4984,0.7647999999999999,48.6,4571,34.4,0.4084,0.4957999999999999,0.6778000000000001,47.8,0.0026000000000001,0.0869999999999998,-0.0162,-10.0,0.8000000000000043,1650.0,-12,-6.24,True,False,A,650.0,96885.29512698164
2020-02-28,2020,utah,washington,1,129,119,-600.0,425.0,231.5,10.0,117.5,2020-02-28,21900885.0,Final,1610612762.0,1610612764.0,2019.0,1610612762.0,129.0,0.494,0.733,0.514,23.0,54.0,1610612764.0,119.0,0.4589999999999999,0.7140000000000001,0.3779999999999999,23.0,41.0,1.0,utah,washington,129.0,119.0,0.494,0.4589999999999999,0.733,0.7140000000000001,0.514,0.3779999999999999,23.0,23.0,54.0,41.0,4565,19.6,0.3328,0.4592,0.8202,43.4,4565,24.4,0.3627999999999999,0.4554,0.7796000000000001,40.2,0.0038,0.0405999999999999,-0.0299999999999999,-4.799999999999997,3.199999999999996,-1025.0,10,12.53,True,False,A,-100.0,96785.29512698164
2020-02-28,2020,atlanta,brooklyn,1,141,118,120.0,-140.0,236.5,-2.5,121.5,2020-02-28,21900878.0,Final,1610612737.0,1610612751.0,2019.0,1610612737.0,141.0,0.515,0.733,0.487,32.0,52.0,1610612751.0,118.0,0.457,0.762,0.391,30.0,38.0,1.0,atlanta,brooklyn,141.0,118.0,0.515,0.457,0.733,0.762,0.487,0.391,32.0,30.0,52.0,38.0,4566,24.4,0.3254,0.4418,0.8298,43.6,4566,23.8,0.3246,0.4276,0.7268,52.6,0.0142,0.1029999999999999,0.0008,0.5999999999999979,-9.0,260.0,23,-1.54,False,False,None,0.0,96785.29512698164
2020-02-28,2020,dallas,miami,0,118,126,125.0,-145.0,229.0,-2.5,111.0,2020-02-28,21900880.0,Final,1610612748.0,1610612742.0,2019.0,1610612748.0,126.0,0.519,0.75,0.486,30.0,40.0,1610612742.0,118.0,0.476,0.895,0.42,25.0,35.0,1.0,miami,dallas,118.0,126.0,0.476,0.519,0.895,0.75,0.42,0.486,25.0,30.0,35.0,40.0,4569,27.2,0.376,0.4899999999999999,0.7438,48.4,4569,28.8,0.3818,0.4788,0.7769999999999999,41.8,0.0111999999999999,-0.0331999999999998,-0.0057999999999999,-1.6000000000000014,6.600000000000001,270.0,-8,0.1,True,False,A,-100.0,96685.29512698164
2020-02-28,2020,charlotte,toronto,0,99,96,800.0,-1400.0,214.0,-13.5,105.5,2020-02-28,21900879.0,Final,1610612761.0,1610612766.0,2019.0,1610612761.0,96.0,0.347,0.69,0.233,19.0,45.0,1610612766.0,99.0,0.436,0.72,0.433,23.0,58.0,0.0,toronto,charlotte,99.0,96.0,0.436,0.347,0.72,0.69,0.433,0.233,23.0,19.0,58.0,45.0,4570,22.6,0.3354,0.4189999999999999,0.6577999999999999,43.4,4570,25.4,0.3854,0.4677999999999999,0.8128,46.2,-0.0487999999999999,-0.155,-0.05,-2.799999999999997,-2.8000000000000043,2200.0,3,-9.24,True,False,A,800.0,97485.29512698164
2020-02-28,2020,denver,la clippers,0,103,132,225.0,-275.0,220.0,-7.0,108.5,2020-02-28,21900886.0,Final,1610612746.0,1610612743.0,2019.0,1610612746.0,132.0,0.539,0.9,0.462,35.0,46.0,1610612743.0,103.0,0.451,0.75,0.36,19.0,39.0,1.0,la clippers,denver,103.0,132.0,0.451,0.539,0.75,0.9,0.36,0.462,19.0,35.0,39.0,46.0,4572,29.4,0.4034000000000001,0.5424,0.7954,39.4,4572,23.8,0.3798,0.4386,0.8244,48.0,0.1038,-0.029,0.0236,5.599999999999998,-8.600000000000001,500.0,-29,-10.66,False,True,B,36.36363636363637,97521.65876334527
2020-02-29,2020,brooklyn,miami,0,113,116,260.0,-330.0,219.5,-7.5,112.5,2020-02-29,21900889.0,Final,1610612748.0,1610612751.0,2019.0,1610612748.0,116.0,0.451,0.833,0.368,27.0,45.0,1610612751.0,113.0,0.465,0.7390000000000001,0.364,30.0,44.0,1.0,miami,brooklyn,113.0,116.0,0.465,0.451,0.7390000000000001,0.833,0.364,0.368,30.0,27.0,44.0,45.0,4582,24.4,0.3514,0.4372,0.7192,49.2,4582,31.0,0.4124,0.4962,0.7769999999999999,42.4,-0.059,-0.0577999999999999,-0.0609999999999999,-6.600000000000001,6.800000000000004,590.0,-3,-1.24,True,False,A,260.0,97781.65876334527
2020-02-29,2020,atlanta,portland,1,129,117,-130.0,110.0,239.0,2.0,117.5,2020-02-29,21900888.0,Final,1610612737.0,1610612757.0,2019.0,1610612737.0,129.0,0.5479999999999999,0.8640000000000001,0.429,34.0,36.0,1610612757.0,117.0,0.5,0.7140000000000001,0.286,14.0,42.0,1.0,atlanta,portland,129.0,117.0,0.5479999999999999,0.5,0.8640000000000001,0.7140000000000001,0.429,0.286,34.0,14.0,36.0,42.0,4580,26.0,0.3464,0.4589999999999999,0.8164000000000001,46.4,4580,19.8,0.3745999999999999,0.4448,0.7132000000000001,44.8,0.0141999999999999,0.1032,-0.0281999999999998,6.199999999999999,1.6000000000000014,-240.0,12,0.6,False,False,None,0.0,97781.65876334527
2020-02-29,2020,chicago,new york,0,115,125,120.0,-140.0,214.0,-2.5,105.5,2020-02-29,21900887.0,Final,1610612752.0,1610612741.0,2019.0,1610612752.0,125.0,0.5529999999999999,0.6970000000000001,0.4,29.0,50.0,1610612741.0,115.0,0.461,0.696,0.486,26.0,33.0,1.0,new york,chicago,115.0,125.0,0.461,0.5529999999999999,0.696,0.6970000000000001,0.486,0.4,26.0,29.0,33.0,50.0,4581,23.2,0.3754,0.4858,0.7026,39.2,4581,22.0,0.3128,0.4586,0.6668000000000001,45.4,0.0272,0.0357999999999999,0.0625999999999999,1.1999999999999993,-6.199999999999996,260.0,-10,0.17,True,False,A,-100.0,97681.65876334527
2020-02-29,2020,boston,houston,1,110,111,-110.0,-110.0,232.5,0.0,113.5,2020-02-29,21900892.0,Final,1610612738.0,1610612745.0,2019.0,1610612738.0,110.0,0.39,0.76,0.31,22.0,54.0,1610612745.0,111.0,0.418,0.778,0.273,17.0,53.0,0.0,boston,houston,110.0,111.0,0.39,0.418,0.76,0.778,0.31,0.273,22.0,17.0,54.0,53.0,4579,20.6,0.4112,0.4744,0.8236000000000001,48.4,4579,22.0,0.4018,0.5012000000000001,0.8096,41.0,-0.0268000000000001,0.0140000000000001,0.0094,-1.3999999999999986,7.399999999999999,0.0,-1,-4.97,False,True,B,90.9090909090909,97772.56785425436
2020-02-29,2020,la lakers,memphis,0,88,105,-700.0,500.0,228.0,11.0,112.0,2020-02-29,21900891.0,Final,1610612763.0,1610612747.0,2019.0,1610612763.0,105.0,0.4529999999999999,0.818,0.3229999999999999,27.0,51.0,1610612747.0,88.0,0.409,0.583,0.25,26.0,45.0,1.0,memphis,la lakers,88.0,105.0,0.409,0.4529999999999999,0.583,0.818,0.25,0.3229999999999999,26.0,27.0,45.0,51.0,4576,25.0,0.3252,0.4774,0.6452,47.8,4576,24.4,0.3183999999999999,0.4412,0.6912,49.4,0.0362,-0.046,0.0068,0.6000000000000014,-1.6000000000000014,-1200.0,-17,11.01,False,False,None,0.0,97772.56785425436
2020-02-29,2020,cleveland,indiana,1,104,113,350.0,-450.0,215.0,-9.0,106.0,2020-02-29,21900890.0,Final,1610612739.0,1610612754.0,2019.0,1610612739.0,104.0,0.482,0.85,0.2269999999999999,30.0,36.0,1610612754.0,113.0,0.54,0.7859999999999999,0.348,30.0,38.0,0.0,cleveland,indiana,104.0,113.0,0.482,0.54,0.85,0.7859999999999999,0.2269999999999999,0.348,30.0,30.0,36.0,38.0,4578,24.8,0.3918,0.4867999999999999,0.7134,44.4,4578,25.4,0.3232,0.4544000000000001,0.7712,47.4,0.0323999999999998,-0.0577999999999999,0.0686,-0.5999999999999979,-3.0,800.0,-9,-13.71,False,True,B,-100.0,97672.56785425436
2020-02-29,2020,golden state,phoenix,0,115,99,400.0,-550.0,221.5,-10.5,109.0,2020-02-29,21900894.0,Final,1610612756.0,1610612744.0,2019.0,1610612756.0,99.0,0.41,0.826,0.414,24.0,40.0,1610612744.0,115.0,0.471,0.75,0.3,30.0,49.0,0.0,phoenix,golden state,115.0,99.0,0.471,0.41,0.75,0.826,0.3,0.414,30.0,24.0,49.0,40.0,4577,25.8,0.2609999999999999,0.4606,0.8256,39.4,4577,29.6,0.353,0.4817999999999999,0.8158,41.0,-0.0211999999999999,0.0098,-0.0920000000000001,-3.8000000000000007,-1.6000000000000014,950.0,16,-7.41,True,False,A,400.0,98072.56785425436
2020-02-29,2020,orlando,san antonio,0,113,114,155.0,-185.0,222.5,-4.5,114.0,2020-02-29,21900893.0,Final,1610612759.0,1610612753.0,2019.0,1610612759.0,114.0,0.524,0.75,0.452,28.0,31.0,1610612753.0,113.0,0.488,0.696,0.405,28.0,41.0,1.0,san antonio,orlando,113.0,114.0,0.488,0.524,0.696,0.75,0.405,0.452,28.0,28.0,41.0,31.0,4575,29.6,0.3324,0.4754,0.808,48.2,4575,24.8,0.3804,0.4406,0.8540000000000001,45.6,0.0348,-0.046,-0.048,4.800000000000001,2.6000000000000014,340.0,-1,-4.79,False,False,None,0.0,98072.56785425436
2020-03-01,2020,la lakers,new orleans,0,122,114,115.0,-135.0,235.5,-2.0,116.0,2020-03-01,21900900.0,Final,1610612740.0,1610612747.0,2019.0,1610612740.0,114.0,0.421,0.818,0.2189999999999999,24.0,52.0,1610612747.0,122.0,0.515,0.9,0.371,23.0,36.0,0.0,new orleans,la lakers,122.0,114.0,0.515,0.421,0.9,0.818,0.371,0.2189999999999999,23.0,24.0,36.0,52.0,4583,24.4,0.3024,0.4582,0.658,47.0,4583,33.6,0.4042,0.4982,0.6618,47.6,-0.0399999999999999,-0.0038,-0.1018,-9.200000000000005,-0.6000000000000014,250.0,8,2.26,True,False,A,114.99999999999999,98187.56785425436
2020-03-01,2020,dallas,minnesota,0,111,91,-260.0,210.0,242.0,6.0,117.5,2020-03-01,21900896.0,Final,1610612750.0,1610612742.0,2019.0,1610612750.0,91.0,0.364,0.4,0.31,19.0,57.0,1610612742.0,111.0,0.4679999999999999,0.632,0.275,28.0,56.0,0.0,minnesota,dallas,111.0,91.0,0.4679999999999999,0.364,0.632,0.4,0.275,0.31,28.0,19.0,56.0,57.0,4584,25.4,0.375,0.4721999999999999,0.7608,46.0,4584,24.0,0.364,0.458,0.7418,37.8,0.0141999999999999,0.019,0.011,1.3999999999999986,8.200000000000003,-470.0,20,6.78,False,False,None,0.0,98187.56785425436
2020-03-01,2020,charlotte,milwaukee,1,85,93,750.0,-1200.0,218.5,-13.5,111.5,2020-03-01,21900895.0,Final,1610612766.0,1610612749.0,2019.0,1610612766.0,85.0,0.354,0.9,0.2289999999999999,22.0,47.0,1610612749.0,93.0,0.402,0.762,0.226,20.0,61.0,0.0,charlotte,milwaukee,85.0,93.0,0.354,0.402,0.9,0.762,0.2289999999999999,0.226,22.0,20.0,47.0,61.0,4585,22.8,0.3395999999999999,0.4127999999999999,0.6714,44.6,4585,28.4,0.3805999999999999,0.4965999999999999,0.8023999999999999,52.4,-0.0837999999999999,-0.1309999999999999,-0.0409999999999999,-5.599999999999998,-7.799999999999997,1950.0,-8,-13.21,False,False,None,0.0,98187.56785425436
2020-03-01,2020,denver,toronto,1,133,118,-140.0,120.0,220.0,2.5,109.0,2020-03-01,21900898.0,Final,1610612743.0,1610612761.0,2019.0,1610612743.0,133.0,0.5660000000000001,0.7,0.5,38.0,41.0,1610612761.0,118.0,0.461,0.897,0.263,24.0,36.0,1.0,denver,toronto,133.0,118.0,0.5660000000000001,0.461,0.7,0.897,0.5,0.263,38.0,24.0,41.0,36.0,4586,26.4,0.3726,0.52,0.7802,39.8,4586,23.4,0.3289999999999999,0.4225999999999999,0.7942,47.0,0.0974000000000001,-0.014,0.0436,3.0,-7.200000000000003,-260.0,15,-1.6,False,True,B,-100.0,98087.56785425436
